IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUT TYPE,LOCATION,DESCRIPTION,TYPE,NUMBER,No.,ID,STATUS,NAME ID,DESCRIPTION,NAME ID,DESCRIPTION,DATE,DATE,CM      (COMMODI,DESCRIPTION,reserved,reserve,reserved,MODE,DESCRIPTION,ID,Bill/Lading#,DATE,TIME,DATE,TIME,ON?,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,MRK,DESCRIPTION,DST,DESCRIPTION,EST-TBLS,VOUCHER,WEIGHT,WEIGHT,WEIGHT,QUANTITY,QUANTITY,QUANTITY,WEIGHT,QUANTITY,RATE,FREIGHT,TOTAL,PRICE,BASIS,DATE,DATE,ALWD,USED,OVER,NUMBER,TYPE,REFERENCE,DESCRIPTION,DATE,NAME ID,DESCRIPTION,QUANTITY,QUANTITY,QUANTITY,PRICE,EXTENSION,DISCOUNT,TOTAL
INBOUND,010,Harvestville,ADJUSTMENT,Z004277,01,I010Z004277,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767560,45974,15:18 K,45974,15:18 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,41950,0,41950,749.11,0,749.11,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,749.11,749.11,749.11,0,0,0,0
INBOUND,010,Harvestville,ADJUSTMENT,Z004278,01,I010Z004278,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767563,45974,15:18 K,45974,15:18 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,50346,0,50346,899.04,0,899.04,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,899.04,899.04,899.04,0,0,0,0
INBOUND,010,Harvestville,ADJUSTMENT,Z004279,01,I010Z004279,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767565,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20174,0,20174,360.25,0,360.25,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,360.25,360.25,360.25,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048554,01,O010Z048554,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767560,45974,15:18 K,45974,15:18 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,41950,0,41950,749.11,0,749.11,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,749.11,749.11,749.11,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048555,01,O010Z048555,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767560,45974,15:18 K,45974,15:18 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,41950,0,41950,749.11,0,749.11,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,749.11,749.11,749.11,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048556,01,O010Z048556,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767563,45974,15:18 K,45974,15:18 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,50346,0,50346,899.04,0,899.04,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,899.04,899.04,899.04,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048557,01,O010Z048557,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767563,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,50346,0,50346,899.04,0,899.04,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,899.04,899.04,899.04,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048558,01,O010Z048558,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767564,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2724,0,2724,48.64,0,48.64,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,48.64,48.64,48.64,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048559,01,O010Z048559,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767565,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20174,0,20174,360.25,0,360.25,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,360.25,360.25,360.25,0,0,0,0
